event_id	study_id	screen_id	contrast_id	gene_symbol	drug_name	cell_line	perturbation_modality	phenotype_direction	label_code	testing_status	perturbation_confirmed	independent_reagent_count	orthogonal_perturbation	appropriate_control	assay_adequate	phenotype_reproduced	opposite_direction_reproduced	rescue_performed	causal_reversal_performed	effect_size	effect_metric	p_value	validation_treatment_dose	validation_treatment_unit	validation_exposure_days	validation_assay_endpoint	validation_control_type	validation_biological_replicate_count	validation_guide_source	protein_confirmed	second_model_tested	source_url	source_locator	source_family_id	evidence_available_date	review_comparison_id	adjudication_decision_id	adjudication_packet_id	adjudication_method_version	curator	adjudication_status	notes
		orcs:2.0.18:screen:1		CDK6																												https://pubmed.ncbi.nlm.nih.gov/24336569/		orcs:source-family:pubmed:24336569		orcs-2.0.18-batch-001:review-comparison:sha256:b1a1c737dfc5426ab394ca4f27f12b2ed1a4c83b60e752ad4f4ad606c7a8fdf6		orcs-2.0.18-batch-001-adjudication-v1	validation_adjudication_v1			
		orcs:2.0.18:screen:1		TOP2A																												https://pubmed.ncbi.nlm.nih.gov/24336569/		orcs:source-family:pubmed:24336569		orcs-2.0.18-batch-001:review-comparison:sha256:3f67c93c0d792dc8ccb3d93c8a2f3d102203c699a608668fe404cdafbba4111f		orcs-2.0.18-batch-001-adjudication-v1	validation_adjudication_v1			
		orcs:2.0.18:screen:1153		COQ10B																												https://pubmed.ncbi.nlm.nih.gov/27018887/		orcs:source-family:pubmed:27018887		orcs-2.0.18-batch-001:review-comparison:sha256:61f1183b08effe58423bc1f70fb43ab11d9a328c9c7cde2b5b7fc284e03cdde0		orcs-2.0.18-batch-001-adjudication-v1	validation_adjudication_v1			
		orcs:2.0.18:screen:1153		COQ9																												https://pubmed.ncbi.nlm.nih.gov/27018887/		orcs:source-family:pubmed:27018887		orcs-2.0.18-batch-001:review-comparison:sha256:389b550beee2a5c2a75753b68b4b6b836e1b5fa890a2086df5fbfca9f2109369		orcs-2.0.18-batch-001-adjudication-v1	validation_adjudication_v1			
		orcs:2.0.18:screen:1153		DEPDC5																												https://pubmed.ncbi.nlm.nih.gov/27018887/		orcs:source-family:pubmed:27018887		orcs-2.0.18-batch-001:review-comparison:sha256:8d3167668e534d8c81dd61b8f6024160467cb2d918ecbd3c60070befc64b3350		orcs-2.0.18-batch-001-adjudication-v1	validation_adjudication_v1			
		orcs:2.0.18:screen:1153		NPRL2																												https://pubmed.ncbi.nlm.nih.gov/27018887/		orcs:source-family:pubmed:27018887		orcs-2.0.18-batch-001:review-comparison:sha256:c74ae3275427becd00273e2c0952439c7a3ccf0bfe0f7a97c33b8e461e1ed4d9		orcs-2.0.18-batch-001-adjudication-v1	validation_adjudication_v1			
		orcs:2.0.18:screen:1153		PDSS2																												https://pubmed.ncbi.nlm.nih.gov/27018887/		orcs:source-family:pubmed:27018887		orcs-2.0.18-batch-001:review-comparison:sha256:9d054ad11609a08a396b4c9a1208e7215323d83bcdc8b897aaa53ed42c3b8f2a		orcs-2.0.18-batch-001-adjudication-v1	validation_adjudication_v1			
		orcs:2.0.18:screen:85		KEAP1																												https://pubmed.ncbi.nlm.nih.gov/28145866/		orcs:source-family:pubmed:28145866		orcs-2.0.18-batch-001:review-comparison:sha256:f53d166d0670b99a4fa5fadf3c6e97711f095b4f76777248e896359e4812a872		orcs-2.0.18-batch-001-adjudication-v1	validation_adjudication_v1			
		orcs:2.0.18:screen:85		NFE2L2																												https://pubmed.ncbi.nlm.nih.gov/28145866/		orcs:source-family:pubmed:28145866		orcs-2.0.18-batch-001:review-comparison:sha256:7d76d2d487db2b3466402cef0360259bfc285e2de0316790032eec447065eada		orcs-2.0.18-batch-001-adjudication-v1	validation_adjudication_v1			
		orcs:2.0.18:screen:2169		CIC																												https://pubmed.ncbi.nlm.nih.gov/28167502/		orcs:source-family:pubmed:28167502		orcs-2.0.18-batch-001:review-comparison:sha256:d3eef39130871cf5fa0e62410c4a54aad04f9c3aac7d07c4eb02e8e1927c6934		orcs-2.0.18-batch-001-adjudication-v1	validation_adjudication_v1			
